ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
142,Sueno S - Blanco River House,"Every night spent here at the Blanco River house is a night spent in paradise. Gorgeous river views, star filled nights, beautiful furnishings, surrounded by wineries, and some of the best dining and shopping the Hill Country has to offer. Make yourself right at home in the well appointed kitchens. Relax and float in the river - made exclusive by the natural bluff. Watch the native wildlife roam your own private spot of heaven from well furnished porches, patios, and balconies.",Blanco,3,30.1026243354757,-98.51232934546542,March 2017
166,Bedroom w. private bath in modern Montrose home,"You'll be living in a newly built home in the wonderful Montrose area. It's in a relatively quiet neighborhood away from the busiest streets, but still very close to parks, restaurants and major employment areas. Less than .5 mi to many restaurants and bars as well as Whole Food grocery store. Just a couple of minutes walk to public transportation serving the Texas Medical Center, Rice University, Downtown, Uptown/Galleria and Upper Kirby.",Houston,1,29.754960936971898,-95.3957613030683,January 2017
182,Dock of the Bay,Enjoy coastal breezes and water views from the large deck and covered patios of this completely remodeled canal front home in City by the Sea!,City by the Sea,3,27.9516156140722,-999999.0,April 2017
184,"Clear Lake, Texas Luxury for Superbowl!","My place is close to Galveston Bay, restaurants and dining, Kemah Boardwalk. You’ll love my place because of the kitchen, the coziness, the high ceilings, the location, on-site full concierge service. My place is good for business travelers, families (with kids), and big groups.",Kemah,,29.5540014726253,-95.0549490041995,January 2017
197,Nonnie's Nest in Historic Downtown Liberty Hill,"Designer restored mid century cottage in the heart of Old Town Liberty Hill. Original hardwood floors, granite counter tops, imported ceramic floors and shower mosaic, art deco lighting, soft, soothing colors. The house is well appointed with leather furnishings, Texas art, fossils and indigenous rock art. The private back yard will delight guests with multiple living spaces to enjoy the gardens. Located blocks from the historic downtown area, Veteran's Park, International Sculpture Park.",Liberty Hill,1,30.664504703541002,-97.9228930381851,May 2017
204,Crab Shack: A Padre Island Townhome,"Our 3-bed, 2.5-bath “Crab Shack” on North Padre Island is loaded with colorful coastal décor. Enjoy a private patio and deck, stunning gulf views, a sparkling resort-style pool and an easy walk to the beach at this brand new vacation rental.",Corpus Christi,3,27.605053855037998,-97.2112440437323,January 2017
206,Comfortable Living in Irving,"Welcome to a comfortable and spacious room with a private living room in a quiet residential neighborhood in the Las Colinas area. There is a plethora of restaurants, supermarkets, and shopping centers in less than a 5 minute drive. Bus stops and are available in 5-10 minutes walking distance and the light rail is a short bike ride away. Close to DFW airport (10 mins), Love field airport (20 mins), and downtown Dallas is only a 15 minute drive. Irving is centrally located in the DFW area.",Irving,1,32.8431046030747,-96.9643294801542,May 2017
209,Spacious Master Bedroom + Bathroom,"My place is close to the airport and there is a park across the street as well as a nature trail. You’ll love my place because of the coziness and quiet neighborhood.. My place is good for couples, solo adventurers, and business travelers.",Austin,1,30.2743726561138,-97.6311528691799,March 2017
212,Relaxed and modern lakeside house with pool,"Welcome to my, modern, lakeside, single story home with pool. My house has 2 double bedrooms, 2 bathrooms and an airy open-plan living and kitchen area, perfect for socializing during your stay.\n\nThis can be your home away from home. I keep my personal belongings and I use this place from time to time.",Houston,2,30.042531617764002,-95.20456846417541,January 2017
213,Room for rent for females only!,It's a 3 bedroom 1 bathroom. Covered back yard,Amarillo,1,35.2194832480097,-101.886776426942,January 2017
214,"F1, SXSW, Surf Park, Austin 3bed/2bath, 1500+sq ft","My place is close to the airport. You’ll love my place because of the location. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.",Austin,3,30.170007912358898,-97.6184355251821,March 2017
219,Superbowl Castle Home,"4200 sf SUPERBOWL custom home! 4 bedroom, 4 full bathrooms. Upstairs game room. TV in Master, Living room, and Game Room. Office, kitchen, dining. 10 minuets from Kemah on the boardwalk. 20 min drive to Galveston Island. 30 min from Superbowl NRG Stadium. Visit Nasa, Kemah, Galveston, and Houston from this custom castle in a quiet League City neighborhood.",League City,4,29.504004114674398,-95.03549846769769,January 2017
220,Fun In The Sun,"Beautifully decorated home on Lake LBJ just 3-4 minutes from BIG water. Located on a no-wake cove near section of lake where the Colorado and Llano come together making it an ideal location to enjoy fishing, boating, skiing or simply relax and enjoy the lake. The town of Kingsland and nearby areas offer popular activities such as a wine tour, 18 holes of golf, horseback riding, ATV trails, visiting a state park, spelunking at Longhorn Caverns.",Kingsland,3,30.661344117856398,-98.4414995983861,February 2017
221,Five minutes from Fort Hood.,"Will have your own bathroom, washer and dryer on location and fenced in backyard for pets. Full kitchen with stove, microwave, refrigerator and all kitchen supplies. Wi-Fi printing available.",Killeen,,31.0984625828478,-97.76222577379671,February 2017
224,Cozy 1BD w/ pool,Apt room has a kitchen and a gym nearby. 4 roommates at the apt. Refrain from being too noisy or,Corpus Christi,1,27.7177288359485,-97.3481950428731,January 2017
230,Awesome beachfront view of Coprus Christi Beach,Wonderful beachfront view of Corpus Christi beach and close to everything Corpus has to offer,Corpus Christi,1,27.826744140216604,-97.3847133840943,June 2017
236,"Comfy Queen Bedroom! With a 46"" TV. Near I 35-W",Great cozy home! Very close to Highway I-35 W. Room has a 46\,Fort Worth,1,32.60719089913,-97.30300973225809,March 2017
244,Oasis at Oakwell,"Hardwood floors, small bedroom with comfortable full size bed, dresser, and closet space. Access to bathroom and kitchen.",San Antonio,1,29.5149461960362,-98.4311479141915,April 2017
251,Designer-like pad in Greenway Plaza w/ great views,"This designer-like penthouse level pad is located in the heart of Greenway Plaza. Close to Galleria, Medical Center, and downtown, this bright open concept apartment offers comfort, elegance, and plenty of amenities for you to enjoy a true retreat in the middle of the city. Whether you are here traveling for business or pleasure, the attention to detail, convenient location, and comfort of our apartment will make you feel right at home.",Houston,2,29.7333774562107,-999999.0,May 2017
255,StudioSoCo,"Just steps from central SoCo, StudioSoCo features clean lines, modern surfaces and eclectic decor. This 900 square-foot space has 12 foot ceilings and an open-concept expression with one bedroom, a kitchen, bathroom, large walk-in closet, office space, and dining area. StudioSoCo is just one block away from a host of services: restaurants, wine bars, coffee houses music venues, boutiques, salons, and a range of SoCo funk.",Austin,1,30.2479128931365,-97.7484486668017,March 2017
258,"Fully Furnished Apt 2 Bed , 2 Bath In Med Center","Fully Furnished Private Apartment For Rent ( Daily ,Weekly ,Monthly )( \n2 Full queen bed,Sectional sofa,TV,washer&amp;dryer,kitchen appliances &amp; Dining Table 4 chairs )\nRENTAL FEATURES\nFirst Floor \nHardwood Flooring \nFree Water&amp;electricity\nFree Wifi\nSwimming Pool\nSecure Gate Community \nThe unit is ideal for medical students, corporate housing, Family Visiting and anyone loves Stay close to the city. \nFeatures:\n5 Mins From Medical Center \n5 Mins From NRG Stadium \n10 mins From Downtown",Houston,2,29.685457368698696,-95.38832175045259,January 2017
262,One Bedroom Loft Space,"One Bedroom loft space in a private home by the border of Katy &amp; Fulshear. Private living room, Bathroom, Walk-in -closet. Proximity to Oli &amp; Gas Hub of Houston, West Houston Medical center, shopping at Katy Mills and proximity to fine dinning s.",Fulshear,1,29.723962187596,-95.8489102029619,January 2017
267,Elegance retreat Inn,"This Beautiful single bed room has everything needed to have a wonderful and comfortable stay, from the bedding (we used Serta pillotop beds),until the last spot of the house you will find yourself in a one of a kind place.",Bay City,1,29.0158931811777,-95.97689827187142,April 2017
274,New Beach Front Luxury Condo,"New contemporary private gated community, right on the beach, granite countertops, luxury decor, tennis court, pool overlooking Gulf of Mexico, jacuzzi, basketball, covered parking lot. Spacious areas, new condo, and beautiful contemporary decor.",South Padre Island,3,26.103462985283198,-97.1654166503821,February 2017
292,Super Bowl Rooms House for rent,"Home in Katy right off the highway near shopping and easy access to freeways, grocery, and fastfood/restaurants. In a quiet neighborhood. family friendly. 1,789 sq feet, big backyard for any purpose. Bright light kitchen ceiling fan in all rooms. 3 bedrooms, garage, fireplace, space for air mattresses as well as 3 beds for use. Easy accomadations great for families or parties etc. close commute to super bowl!!",Katy,3,29.769061207067104,-95.7367719038147,January 2017
320,Home away from home.,"My place is good for couples, solo adventurers, business travelers, families (with kids), big groups, and furry friends (pets).",Cibolo,3,29.621228087871,-98.2231585094706,March 2017
323,Luxury Honeymoon Suite,The \,Decatur,Studio,33.2331278944321,-97.58652744850359,January 2017
330,King Size Bed room,"Private Room (shared bathroom) in a warm family home. It's perfect for business trips, vacation and extended stays. If you are in town as a childbirth tourist, this is also a perfect place for you.",Richmond,1,29.695526637473197,-999999.0,February 2017
332,"Safe, Quiet, Private Entry Suite",We have a cozy place that is welcome to people of all walks of life. There is a spacious living room and kitchen that is closed off from the rest of the house. A private patio entrance from the right side of the house.,Frisco,1,33.1971171664305,-96.7951793202295,May 2017
337,Cozy Cottage near Cafe Eccell,"A cozy little place located close to the famous Cafe Eccell, and minutes from Northgate and Kyle field. The property is very large and spacious,and the neighborhood is quiet; perfect for a good night sleep after a day of tailgating or graduation ceremonies.",Bryan,Studio,30.6344579781055,-96.33949386932709,January 2017
339,2 Bedroom Duplex close to Domain & Tech Campuses,"My place is close to The Domain-Shopping, Fine Dining, Entertainment, Nightlife. Top Golf, Walnut Creek Park, Tech Campuses-Apple, Samsung, Dell, Ebay.. You’ll love my place because of the location and the ambiance. My place is good for couples, business travelers, and families (with kids).",Austin,2,30.412867864002298,-97.6988571544329,January 2017
345,**MATAGORDA**NEW KID on the GRID,"NEW KID ON THE GRID....newly renovated. River cabin on the Colorado River situated in Matagorda Island next to the River Bend Public Boat Ramp. New flooring, paint, fixtures &amp; appliances. Tastefully furnished. Kitchen is well stocked for all your cooking needs. New propane grill on the deck. LOTS of parking for boat/trailer/camper. Two minute walk to bar &amp; restaurant!!! Beach is 3 miles away. HUGE deck.",Bay City,2,28.7827384407806,-95.60570808173419,May 2017
346,Ryann's Cottage,"Antique bead board library wall and\nheadboard, dramatic high vaulted\nceilings, king bed, full size sleeper sofa,\nkitchenette with charming doll house\ncabinet, dining area with antique pine\nflooring, jetted spa tub and separate duet\nshower, large adjoining screened porch\nwith lovely view of the grounds.",Salado,1,30.943037838318,-97.5319729937345,June 2017
347,Super Bowl Ready House - Near Kemah Boardwalk,"My place is close to Kemah Boardwalk, the bay . You’ll love my place because of Between Houston and Galveston . My place is good for couples, solo adventurers, families (with kids), and big groups.",League City,4,29.516055745140005,-95.0112156006831,January 2017
351,Beautiful Cozy Master Room.,"Our Cozy Room is equipped with two comfortable queen size beds, Spacious and Nice set , kitchenette with all set up to make your stay one of a kind. Laminate flooring cools in summer and warm and cozy in Winter.\nBesides having one of the best rooms of property, there is another big screen TV in living room connected to a DVR so you wont miss entertainment; you may watch while eating or relaxing.\n A big all set up kitchen will be the perfect asset in case you like cooking.",Bay City,1,29.0140501039355,-95.978191956246,April 2017
365,North Beach Endless Summer Corpus Christi,A \,Corpus Christi,1,-999999.0,-97.38613094569669,May 2017
376,Beautiful Townhouse with Courtyard,"Location is convenient to restaurants, shopping, and is an easy access to major highways, family-friendly activities, the airport, nightlife, downtown and uptown. Beds are comfortable, common area is great for enjoying home based activities, and there is a beautiful courtyard you can relax and enjoy the Koi ponds. The house is good for couples, solo adventurers, business travelers, families (with kids), and even big groups.\nThe house is centrally located in a great area of Dallas!",Dallas,3,32.9252674791603,-96.8257231691388,June 2017
381,Spacious and private backyard with relaxing,"House sits on one of the largest lots in the neighborhood! No neighbors behind! Home features hard tile and laminate flooring throughout. No carpeting. Kitchen stainless appliances are less than 1 year old. Refrigerator conveys. Spacious and private backyard with relaxing, green space view.",Elgin,1,30.3569083187352,-97.3959854753722,June 2017
382,Home Away from Home,"Warm hospitality awaits each guest of this home away from home. Guests will feel welcome in this lovely, comfortable home, where every room is a delightful, pleasurable retreat.\nEach spacious guest room has a unique ambiance and is thoughtfully designed for your comfort and quiet relaxation.",San Antonio,2,29.5968003134089,-999999.0,May 2017
391,"Warm, Cozy Private Room in North Fort Worth","Warm, Cozy house located in North of Fort Worth with family-friendly and safe environment close to shopping and restaurants. Conveniently located in Alliance/North Fort Worth, 5 minutes drive to I35, Alliance Town Center and 15 minutes drive to Fort Worth downtown.\n\nLooking for long term single student/professional renters and no pets/smoking allowed.",Fort Worth,1,32.9175327861862,-97.3369000113723,April 2017
402,3BR w/ Lazy River & Lake Views,"Outdoor living reigns at this 3BR/3.5BA Lake Travis Reserve Villa. Enjoy amazing lake views from the patio with fireplace, flat screen TV, built-in BBQ, and seating for eight. Amenities include a pool, lazy river, marina, and tennis courts. Sleeps 7.",Spicewood,3,30.4082372300365,-97.9934673859803,January 2017
408,Apartment by six flags!,"Quite one bedroom apartment with living area and kitchen. Resort style pool. One Queen size bed. Next to Six flags, top golf and La Cantera shopping mall. \n\nWe are moving out into a new place so the apartment will be clean and empty but we will leave you the bed, couch, cook wear, and tv.",San Antonio,1,29.6136376048377,-98.63585999310291,April 2017
412,Beautiful Guadalupe River hideaway only 6 blocks from SCHLITTERBAHN and COMAL - Waterwheel H-303,"This condo has it all! Gorgeous furnishings, marvelous views of the grounds and Guadalupe River, and the convenience to downtown New Braunfels and Schlitterbahn. 3- bedroom, 2 bath, located on the 3rd floor, that is completely furnished with all linens, towels, cooking utensils, and washer/dryer.",New Braunfels,3,29.7038081659652,-98.12376271170379,May 2017
430,Loft within a Historic building Sears Warehouse,"Dallas loft offer you breathtaking views of Downtown Dallas and the most eclectic and diverse dining, shopping, entertainment, and recreational venues right outside your doorstep. Come home to living history at our historic landmark. Once a Sears distribution center, the building has been transformed into a thriving collection of residences for artists and entrepreneurs",Dallas,2,32.7658979564591,-96.79610831163349,February 2017
432,Living Room for Super Bowl,This is a great space for couch surfing with lots of available space in the living room for up to 6 people. It is only 15 minute drive to the super bowl. A 15 min drive to downtown bars. A 10 min walk to the green line metro rail that goes downtown.,Houston,1,29.729390998833104,-95.31251441047571,January 2017
436,Cozy room with private bath,"My place is close to the University of North Texas and Texas Women's University, right down the street from grocery and dining options, as well as the Denton square! This is a great place to stay if you are visiting for college and exploring Denton or auditioning at the College of Music.",Denton,1,-999999.0,-999999.0,January 2017
437,Country paradise,Light and cozy with shabby Sheek feel. Warm cozy family style home great for family gatherings. Cook out by the pool or sit in the hot tub in the chilly mornings. The bedrooms are decorated in country motif. Linens provided and upon request a continental breakfast provided.,Fort Worth,,32.8669368602777,-97.4339503474181,April 2017
441,On the Rocks,"House, 2 Bedrooms, 2 Baths, (Sleeps 6)",Blanco County,2,30.1517318073594,-98.54407893008431,January 2017
446,Camp Warnecke Resort Condominiums along the Comal River. - Camp Warnecke - C102,Awesome two-level rental! \n\nThese condos offer a private access point into the Comal River and are right across the street from the world famous Schlitterbahn Waterpark! Take in the convenient location as this property is just blocks from downtown New Braunfels and a short drive drive into historic Gruene! Guests can enjoy charcoal grills and the relaxation of a private pool and hot tub for Camp Warnecke visitors.,New Braunfels,2,29.7024439591822,-98.1183431122636,May 2017
447,Secluded Spanish-Style Family Retreat,"Casa South Fork is situated six miles north of Study Butte off of Highway 118 in a secluded homestead area. The charming 1,500 square-foot home was built atop a mesa with astounding panoramic views of the Big Bend National Park and beyond.\n\nCasa South Fork is a comfortable, spacious, and beautiful 3 bedroom/ 2 bath home that is well maintained on 38 acres.\n\nCasa South Fork offers some of the best scenery and most diverse plant and wildlife that the Chihuahuan Desert has to offer.",Terlingua,3,29.405874822337605,-103.537288878164,May 2017
452,????????? ??8,???KATY\,Katy,1,29.702017783058896,-999999.0,June 2017
453,Luxury Canyon Villa San Antonio,"Enjoy the spectacular canyon views and rollings hills. This property is on its own cul-de-sac without any distractions. Fully Furnished and stocked. Deer cut through the backyard in the morning, and the sounds of coyotes can be heard in the hills at night. Close to I-10W into the Hill Country, Boerne or into San Antonio and the luxury shops/dining of La Cantera and Six Flags Fiesta Texas.",San Antonio,3,29.660337604768,-98.65163320104472,February 2017
459,Wonderful Beachfront Beauty,Wonderful Beachfront Beauty on Corpus Christi beach walking distance to all that Corpus has to offer including the #1 aquarium in the United States,Corpus Christi,1,27.8253723694341,-97.3843684615586,June 2017
463,Great room to rent for Super Bowl,Comfy &amp; cozy,Katy,1,29.752105032757502,-95.79189248810779,January 2017
469,Awesome view of Corpus Christi Beach and Downtown,Awesome view of downtown Corpus Christi. Overlooks the #1 aquarium in the United States! Directly on the beach and walking distance to everything,Corpus Christi,Studio,27.826214502968103,-97.38429530233509,June 2017
474,Super Bowl Sweet Logging,Near everything and 30 minutes away from downtown Houston. A huge sweet master bedroom in a beautiful house and quiet neighborhood. Room comes with big stand-alone chest for all your cloth and belonging. HD cable and super fast internet ready. All your needs in kitchen which help you better tasting Texas. Master bath room has updated glass door shower and double sink. Book now for your Super Bowl Week and enjoy you stay in Houston.,League City,,29.485500755159197,-95.1462234113118,January 2017
478,Tranquil hideaway in heart of Texas,"Located on a 32 acre ranch, near Round Top, TX, our cottage offers picturesque views and a secluded get away with all the modern amenities that you expect. Your fridge is stocked daily with fresh breakfast fixin's, including farm fresh eggs collected daily from our chicken coop. We are moments away from local wineries, breweries, fine dining, and antique shopping galore. We at Happy Hollow Acres invite you to come stay with us at this hidden gem in the birth place of Texas, Washington County",Brenham,,30.1759136610273,-96.4909296227725,January 2017
482,Waterfront Escape,Waterfront Family Fun Escape! Sweeping views of Salt Lake from the back patio.,Rockport,,28.066313983241,-97.0991962872262,April 2017
491,Gorgeous Spacious Home - Full rental (8 ppl),"This listing is for the entire second floor, where guests have access to 3 bedrooms with queen beds in each. Additionally there are several couches. My place is close to many restaurants, retail stores Target (3 min), Walmart (5 min), etc. Close to highway 75 and SRT 121, quick access to highways. You’ll love how spacious and clean it is. Upstairs is entirely for guests, ensuring near full privacy. Great for couples, solo adventurers, business travelers, families (with kids), and big groups.",McKinney,3,33.2274557526377,-96.6423944587524,January 2017
493,Tarrytown Studio,"Cozy Studio Apartment in Tarrytown, Austin, TX. This apartment has one full size bed and one daybed that turns into a pull-out bed. This apartment is a five minute drive to downtown, a five minute drive to many green belt access points, and a 5 minute drive to Zilker park.",Austin,Studio,30.289638262220898,-97.7731811079575,May 2017
501,Centrally Located Two Bedroom House,"Please read all information about this listing before booking. This is a two bedroom house with 4 twin beds and one bathroom. It has a full kitchen, dining room, laundry room, and living room. Minor renovations go on in between bookings.",Houston,2,29.7231829535126,-95.29600507761101,January 2017
518,Quiet older folks neighborhood,Quiet neighborhood,Houston,1,29.848732848259502,-95.3088159441828,June 2017
524,"Mockingbird Hill - Pool, Views, 2mi. to the Square","Welcome to Mockingbird Hill. We want you to enjoy - swim in the pool, read a good book, view the sunsets or just listen to the birds sing. Poolside Dining and BBQ, Cook's Kitchen, Musical fun, Fire pit for s'mores, High-end linens, Eco-friendly practices, Games and Books, Free wifi and Netflix, Writing cubby, and just minutes to all that Wimberley has to offer. Photographers bring your cameras to capture the Hill Country views!",Wimberley,3,30.022269729468498,-98.1059531244763,April 2017
527,2 Rooms Quiet Cul-de-sac Home,"Quite Cul-de-Sac home in Lytle Lakes. Just a few minutes access to Abilene Regional Airport, I-20, Abilene Zoo, Expo Center, ACU and Hardin Simmons University. Back Yard Patio and seating that will calm the toughest days.",Abilene,2,32.4319758853177,-99.7138551706509,March 2017
529,Coastal Cottage Hideaway,"2 Bedroom 2 Bath Coastal Cottage Near Beach And Shops\nCozy coastal cottage located near Rockport's Historic Heritage District, with art galleries, shopping and fine dining. Some nearby attractions include the Connie Hagar Bird Sanctuary, Aransas Bay, a perfect place for a morning or evening stroll, and the first Blue Wave Beach in Texas. Rockport known as the \",Rockport,2,28.0204341414258,-97.0571630354269,March 2017
532,Sunny Condo with Bay Views,"Sunny 2BR/2BA North Padre Island condo with access to a public dock, on-site pool, and some of the complex’s best bay views. Just a 5-minute drive to the beach and the Packary Channel!",Corpus Christi,2,27.6290180463107,-97.2315228846344,January 2017
533,America's Best Value Inn & Suites,"Perfect stay for families, couples or single individuals. Our location is in the heart of The Woodlands.. close to The Woodlands Mall, Mitchell Pavillion, and plenty of restaurants and shopping centers.",Shenandoah,1,30.171513476546,-95.4493311840163,April 2017
535,Master Bedroom with Private Restroom & 55'' TV,This is a Master Bedroom with a Private Restroom. You will also enjoy a 55\,Fort Worth,1,32.6074975441533,-97.30440505813449,March 2017
538,The Austin Street Haus resort rental,The \,New Braunfels,3,29.717417875921,-98.12170912209909,May 2017
555,Beautiful Guadalupe River hideaway only 6 blocks from SCHLITTERBAHN! - Waterwheel K-103,"Overlooking the beautiful courtyard at Waterwheel, this rental is great for family vacation or weekend with friends. This unit sleeps 6 and is a 2 bedroom/2 bath. It has 1 King, 1 Queen and 1 Sleeper. Guests can enjoy nice furnishing plus a kitchen with cookware, towels, linens, 3 TVs,2 DVD players, washer/dryer and more! Enjoy all this property has to offer from the pools and hot tubs to the river access perfect for swimming, fishing and tubing.",New Braunfels,2,29.7035640661362,-98.1252125301475,May 2017
559,Red Brick Road Cottage,Cozy cottage home right in the heart of Amarillo. Our home is located in one of the older neighborhoods of Amarillo complete with the red brick streets… We live in Amarillo and in England and spend time between both places. We'd love to share our home with you when we are not in the states!,Amarillo,,35.189245205690206,-101.852932221035,June 2017
571,Music Manager's Mirage available,"My place is close to restaurants and dining, family-friendly activities, and nightlife. You’ll love my place because of Its 25mins from Downtown in a quiet neighborhood, the outdoors space, the comfy bed, the kitchen. My place is good for couples, solo adventurers, business travelers, and Bands / Fans who don't want to be right in the city.",Kyle,2,30.013934123003803,-97.8795106744973,February 2017
572,"Gated with 24/7 Security3000 Sq Fr 4 Beds/3 Bath,","My place is close to Smart Financial Stadium, NRG Stadium, First Colony Mall, Sugarland Town Center, great views, restaurants and dining, family-friendly activities, nightlife. You’ll love my place because of The open space,Private Gated Community, 24/7 Armed Security, the ambiance, the outdoors space, the upscale neighborhood . My place is good for couples, solo adventurers, business travelers, big groups, and furry friends (pets).",Sugarland,4,29.5182197768272,-95.6998326814435,January 2017
574,West Oaks Private Room II,Amazing location and lots of restaurants.,Houston,1,29.7279014919229,-95.65135795967021,February 2017
606,Beautiful Corner lot Vacate House !,"Nestled in an extremely quite neighborhood, this home is Vacate and available for those looking to host a party or accommodate a large amount of guest for work trips. Close to Cedar Hill's Highland Village Shops and Eateries! No beds! Bring your own air mattress or fold out!",DeSoto,3,32.5757484380257,-96.8875726056897,March 2017
613,"Private Getaway - Pool, Trees, and a View!","Enjoy a private oasis with an incredible poolside view of the Austin city skyline. We're just south of the city, close enough to access amenities, but just removed enough for peace and relaxation. Explore nearly two acres of tree-filled land and a large pool and hot tub. Inside, we have beautiful views of the land from large windows, but cleverly positioned so you won't ever see a neighbor! There are high ceilings, a giant cozy couch, spacious kitchen and bedrooms.",Buda,3,30.1232148407131,-97.85715191806759,January 2017
