ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
14,Beautifully furnished beach condo! Water views!,"Water views from angled balcony, 2 min walk down to the beach! No need to drive!! Beach condo has 1 bdrm, 1 bath, sleeps 4, fully furnished approx. 420 sq ft. with queen bed and queen size sofa sleeper. Has stainless steel appliances, kitchenette, all amenities! Gated condominium (card pass issued for private entry/exit into condominium premise from the beach) condo has on site night security and private key access to beach/pools. 2 pools on site (1 heated ).",Corpus Christi,1,27.8275770737078,-97.4007031676161,February 2016,2
15,Summit Hill South Cottage,"Peaceful seclusion in the country- 5 miles to downtown-6 miles to SFA. Parking at your door, spectacular long distance views, private porch, full-size appliances, high-speed WIFI, premium satellite channels, hardwood floors, very clean, pet friendly (pet fee). I may be able to make blocked dates available--let me know. Perfect for long term stays. Members of the Nac. Chamber of Commerce and the Nac Convention and Visitors' Bureau. See their websites for events, attractions, food.",Nacogdoches,1,31.564451164562,-999999.0,August 2012,2
16,"""That '70s Tow"" Urban Glamper w/ Private Entrance","“Of all of my AirBnB experiences, staying in the Tow was by far my favorite and the best. Mary Beth and Don have literally thought of everything a traveler might need” - Christina. Jump back in time in this 22' 1972 retro glamper with ALL the comforts of modern living. Tucked behind a cute cottage in central Fort Worth, We are in Ft. Worth's centrally located Fairmount Historic District, minutes from TCU, Convention Center, zoo, cultural district, botanic gardens, Will Rogers, etc.",Fort Worth,1,32.7176672915813,-97.33682036338259,August 2014,1
17,"3 BR Blocks to AT&T Stadium, Near Six Flags, More","For same price as many nearby 1 BR hotel rooms, stretch out and enjoy your stay in this home that sleeps 9 featuring 2 king beds, a full kitchen (including full-size refrigerator, pots, pans, dishes and more) and large shaded back yard. Blocks to AT&amp;T Stadium (Dallas Cowboys), 1.8 mi to UT Arlington / Global Life Park (Texas Rangers) / Convention Center and 2.8 miles to Six Flags Theme Park &amp; Hurricane Harbor Water Park. Interested in visiting Dallas and Fort Worth? This home sits in-between.",Arlington,3,32.744028673129996,-97.10156922007059,October 2015,2
19,122 Kontiki Beach Resort,122 Kontiki Beach Resort,Rockport,1,28.1032215035503,-97.0273275187092,February 2016,2
20,Guest Room with King-sized bed,"I live on the west side of Fort Worth near the Benbrook border. I have one and a half bathrooms. I don't have wifi, but you're welcome to use my computer.",Fort Worth,1,32.707878278014896,-97.4523341285742,August 2014,1
21,Cool studio in groovy central Austin,"Cool, charming studio apartment in Central Austin bungalow duplex. Fully-equipped kitchen. Quiet and private, this apartment has its own shady backyard and its own off-street parking. Central Austin location close to bus stops. UT is 3 miles, downtown is 5.2 miles.\n\nNearby Burnet Road has trendy and highly-rated restaurants, fun bars and some of the best vintage shopping in Austin.",Austin,Studio,30.3266088039117,-97.7316738549373,January 2013,1
22,Mason Park Apartments,"My place is close to parks, art and culture, great views, restaurants and dining, the beach, The Houston Galleria, Memorial City Mall, Katy Mills Outlets, 290 outlets, NRG Stadium and much more! You’ll love my place because of The outdoors space, the neighborhood, the comfy bed, the amenities, the \",Katy,1,29.781384640213,-95.74618864621849,August 2016,1
23,Private room near Main Street Frisco,"This space is the at the top of our 2nd-story home. You have a mini-fridge, microwave, a toaster oven, expresso or kurig coffee maker and full fridge in living room. Access to laundry, patio and hot tub. Scenic walking nearby as well as freeway access to Dallas metroplex of shopping, dining &amp; entertainment. We are warm and welcoming hosts!",Frisco,Studio,33.1715443049668,-999999.0,August 2014,1
24,Comfortable & Charming Home,Very spacious home in a quiet neighborhood 3 minutes from Highway 59. The room has a queen bed and a private bathroom. There is a big backyard with a grill.,Sugar Land,1,29.569173088149398,-95.676046800501,July 2015,1
26,East Dallas Comfortable Place,My goal is for you to be as satisfied and to enjoy your stay. This is a safe apartment. Feel free to contact me if you have questions. The bed is a Murphy bed. 514 Square foot. Located on the 3rd floor,Dallas,Studio,32.812373581775304,-96.6972944488611,October 2015,1
27,The Tipsy Turtle,"PLEASE NOTE: Guest have been advised by the HOA as of 5-11-2017 to not use the balcony. They are in the process of repairs and want to put the guest and owners safety first! The condo is beautifully decorated. The pool located to the East of the condo is heated during the winter months. The unit has been completely updated. Master Bedroom has a King size bed, 2 twin bunks and a queen sofa pull out in the living room. The condo has a fully stocked kitchen, TV in bedroom, and WIFI.",Galveston,1,29.2498116750728,-94.85881411834879,October 2016,2
28,Garage Apt near Strand area & UTMB,"2 Bed 1 Bath garage apt. in the East End Historic District. Has one queen bed, A bunk bed with one full and one single bed and a large couch that can be used instead of top bunk. Fully stocked kitchen with coffee, tea, creamer and snacks and everything you need for cooking meals.. Just blocks from Historic Downtown Galveston, UTMB, restaurants and one mile from the Beach. Price includes all taxes. Keep in mind this apt. is an upstairs unit.",Galveston,2,29.309163179305102,-94.7865387451605,September 2014,1
29,The 1887 Campbell Home - Room #2,"Located seven blocks from the beach and about a mile from the Strand. \n\nThere are several great restaurants within walking distance . If you're coming for a cruise, you can leave your car parked here for free and grab a $10 cab to the port. \n\nYour room will be quiet, clean and comfortable. The bathroom is private for your use and is located inside your room. \n\n **The room is located upstairs.**\n\nWe have two other rooms that you can book if traveling with others.",Galveston,1,29.2877836436028,-94.80481457983869,September 2011,1
30,2/2 Popular Beach condo,"Enjoy the best of both worlds on the island. Short walk to the beach and Lake Padre fishing and boating from the canal and community deck. Spacious condo, Wi-Fi and X-Box and great restaurants nearby.",Corpus Christi,,27.6025984604299,-97.213419893544,May 2014,2
31,Crash on Comfortable Leather Couch Near 90 / 410,"Netflix and video games available for your entertainment! Bedding and pillows are limited so please bring your own if possible. Central air, kitchen, &amp; shared bathroom! Smoking area and fridge on the patio. Self-cleanup. If you want to play a particular console / game check with me ahead of time and if I have it I'll hook it up for you and have the game ready if its in my collection. Last minute arrivals might be on your own. Slide games you borrow in to room 1 when done.",San Antonio,1,29.3992200518906,-98.6598926567862,October 2013,1
32,Mediterranean Zen Villa with a stellar pool!,"Our private guest bedroom has its own bathroom, private patio, and gorgeous views. Swim in the pool, float on a raft, listen to the waterfall, order pizza by the outdoor fire, or just relax on your own patio while the sun sets!\n\nCan't beat the location! We are just minutes away from Sea World and Six Flags. And, downtown San Antonio and the airport are 20min from our door. \n\nYour side key entrance to the house and back stairwell allows a more private way of accessing your space! It's bliss!",San Antonio,1,29.685034736433,-98.5065023025325,June 2016,1
33,Hill Country Cabin,Cabin nestled between the Live Oaks on 11 acres \n ,Buda,1,30.0720561630406,-97.9203762908002,February 2015,2
34,Fishing Shack - Key Allegro - great location!,*Best price home on Key Allegro!!! Contact us now!* \n\nOur family friendly home is close to the Key Allegro Community pool and marina.,Rockport,3,28.042714566043703,-97.02880938917299,July 2015,2
35,Oak Cliff Cozy Cottage Bishop Arts,"1930s home with refinished hardwood floors, floor-to-ceiling windows offering great natural light, woodburning fireplace in second living area, and an oversized master suite with a sitting area, large bedroom, three closets and a distinctive updated bath. 5minutes from bishops and short walk to light rail station.",Dallas,,32.7288134849716,-96.8431223538403,May 2014,2
36,Stunning Villa on Summit Rock Golf Course,"This contemporary Villa is a stunning property with lake and Hill Country views. Just minutes to the water and all of the Horseshoe Bay Resort's amenities, our guest have 4,800 sq. ft of interior space. This property offers 4 luxurious bedrooms, 4.5 baths, 9 beds, open living and dining areas, a pool, a full kitchen and bar, a 15' outdoor TV for families to have movie night on the lawn together, 2 fireplaces and a Chefs kitchen.",Horseshoe Bay,4,30.5178513745992,-98.38235922122459,September 2014,3
38,Beach house on private resort,"Relaxing, comfortable, and very clean home with a covered outdoor deck. Great place for a family vacation getaway. Always something to do. Great place to chill where you'll want the time to stand still. This private resort is a gated community that has 24 hour front gate security.",Port Isabel,1,26.065578211654397,-97.20339858234742,December 2016,2
39,Beach Haven Retreat,Beach Haven Retreat is a Pet-Friendly 3 bedroom/2.5 bath townhouse that includes a 2 car garage for storing your vehicles or beach toys.,Corpus Christi,3,27.6049374597287,-97.2123407844399,December 2015,2
41,River Hollow Retreat,"Our place is just 10 minutes from Kerrville, 5 minutes from Comfort and 30 minutes from Hunt &amp; Fredericksburg. We are located in the heart of the Hill Country with live water on two sides of the property. You’ll love our home as it has 10 Acres nestled on 600' of Guadalupe river frontage. Our manufactured home has 4 bedrooms and 2 baths with a large front porch, Party pavilion inclusive of outdoor fireplace with fantastic couch seating, pool table, smoker, grill, and outdoor dining for 12.",Center Point,4,29.948522635809603,-99.0369326108362,July 2016,2
42,Super Bowl L1,"Fully furnished home with outdoor kitchen with 2 outdoor tv's, pool and hot tub. All rooms have TV's",Seabrook,3,29.566568511097003,-95.06536105264591,February 2016,2
43,Conveniently Located Private Room,"Private room in a great location! Around the corner from Addison's Restaurant Row and within minutes of four major freeways, as well as public transportation. We love hosting and are eager to welcome travelers and business folk alike into our home! ",Carrollton,1,32.952652016236,-96.8552572372574,January 2013,1
44,Funky Town Lrg Mod Studio w/kitchen & workspace!,"Light &amp; colorful studio w/ mod decor, kitchen, living room, patio, work desk, laundry, double sinks, closet &amp; vanity, record player, Apple TV access. Walking distance to The Modern, The Kimbell, &amp; The Amon Carter art museums, The Science &amp; History Museum, The Will Rogers Arenas, The Ft. Worth Botanical Gardens, &amp; UNT Health &amp; Sciences buildings. Close to the Ft. Worth Zoo, Montgomery Plaza &amp; many more shops + restaurants. This is the perfect place for a business stay or a slumber party alike!",Fort Worth,1,32.753325479661996,-97.3656512028388,November 2015,1
45,1902 Farm House,Bandera is \,Bandera,2,29.735635951821298,-999999.0,January 2016,2
46,Peaceful Country Retreat,This Fully renovated ranch home is nestled among the trees of Piney Wood Forest in the internationally known city of The Woodlands.,Tomball,,30.0956444936507,-95.62028747563379,November 2016,3
47,JT's,"Welcoming two story 4 bedroom house. Perfect for family get together. Enjoy the Texas sun and cool off in above ground pool with deck, patio, and barbecue area. Infant high chair, bouncy, travel crib, car seat, and more included. 13 minutes from Lackland Air Force Base and 18 minutes from sea world. Full kitchen filled with breakfast items and more. Reserve your dates now.",San Antonio,3,29.376045934291703,-98.7094390674559,December 2016,2
48,Last Outpost Ranch House,Gorgeous ranch with \,Bandera,1,29.8218260496357,-99.1356924205637,July 2015,2
49,A Home Like Home and Could be Home,Need a place more like home and could be home for a great rate? We offer a comfortable accommodation at a very reasonable rate relatively to your length of stay. Your comfort is everything! Great neighborhood &amp; accessible to major intersections. Your own space and privacy..oh Yes! This is PERFECTION!,Dallas,1,32.633219686210104,-999999.0,November 2016,1
50,Cozy bedrooms in Charming house,"My place is close to Stone Hill Town Center, Chili's Grill &amp; Bar, Russo's New York Pizzerias, and Morelia Mexican Grill. You’ll love my place because of the neighborhood, the outdoors space, the comfy bed, and the kitchen. My place is good for couples, solo adventurers, and business travelers.",Pflugerville,2,30.4817862898042,-999999.0,December 2016,1
51,Conveniently located and comfortable home,"3 rooms available in a shared home. 10 minutes from Woodlands Mall and 5 minutes from Hospital District. Excellent subdivision 1.5 miles from intersection of 242 and I-45. All utilities included plus Wi-Fi. No kids, drugs, parties, alcohol or pets. Close to Lone Star College, hospitals, shopping centers and entertainment.\nMust be very clean, friendly and financially responsible.\nDon't hesitate to call or email for further information!",Conroe,3,30.2165263917904,-999999.0,June 2014,1
53,Retro Western Bunkhouse!,"Our bunkhouse provides a cozy atmosphere and retro western vibe that accentuates any trip to Fredericksburg. Disconnect- there's no cable of wifi, but there is a DVD player with some choice westerns to watch. Indulge in a stocked mini-fridge and goody basket with local delights. Close enough to Main Street while being away from the thick of it, this affordable place to stay will elevate your memorable getaway to the Texas Hill Country.",Fredericksburg,1,-999999.0,-999999.0,May 2011,1
54,Downtown Eastside Upgraded Home!,"This modern/vintage east side downtown home is fully remodeled and within walking distance to some of SXSW, the hottest bars, restaurants, events, grocery stores, UT and yoga studios of Austin. Stunning kitchen and back yard with view of downtown Austin. We recently refinished the original wood floors in the bedrooms that gives an extra pop of warmth when you walk in.",Austin,3,-999999.0,-97.72729139645409,August 2014,2
55,"Quiet, Cozy, Rustic Cabin in the Woods","My place is a few minutes drive in the neighborhood to the lake and is great for enjoying small wildlife including deer and foxes, and offers plenty of quiet relaxation. You’ll love my place because of the woodsy surroundings, the warm and cozy rustic cabin and the peaceful neighborhood. My place is good for couples, solo adventurers, business travelers, families (with kids), and furry friends (pets).",Morgan,1,31.9384028311208,-999999.0,January 2016,2
57,Li'l d Craftsman House - Walkable to Square!,"My place is close to Downtown Denton Square, bars, restaurants, and shopping. You’ll love my place because of the neighborhood, the comfy bed, the decor, and location. My place is good for couples, solo adventurers, and business travelers.",Denton,2,-999999.0,-999999.0,April 2010,1
58,Clean + Modern Private Studio,"Bright, sunny studio for rent in central East Austin with easy access to rail and bus lines. Totally private. Comfy bed, roomy bathroom, wood floors, and kitchenette with private entrance and four windows. Clean and modern w/everything you need.",Austin,Studio,30.273694993613898,-97.70760504170151,March 2014,2
61,"T Bar M Condo Lazy, Hazy, Crazy, Days of Summer","My place is close to restaurants and dining and family-friendly activities. You’ll love my place because of the comfy bed and the coziness. My place is good for couples, business travelers, and families (with kids).\nTennis Courts (racquets inside condo), keyed wireless internet, beautiful pool, propane grill on the patio are just a few of the amenities at this 1350 square foot condo.",New Braunfels,2,29.722939484837603,-98.1892387623493,June 2016,2
62,"Comfy, Cozy, Caring B&B","Wonderful quiet neighborhood. 2-story house with lots of space and gameroom. Free soda, ice, use of fridge and microwave. Nice roll-away bed, desk, sofa, and cable TV with private bath. Great optional breakfast for only $2. Towel and washcloth.",Arlington,1,32.7294323248112,-97.1408464153916,June 2015,1
63,Cozy Room with fast Wifi only 15 min from Airport,"This guest room features a bed, two nightstands, a small couch, and lamp desk. There is plenty of space to store your clothes. We have high-speed Wifi (100Mbps).\n\nLuisa and I both work from home and our offices are located on the second floor as well. Our dog Jacoby is very friendly and social.\n\nHEB grocery store, bus station and restaurants are within walking distance.\n\nAirport: 15 min travel time.\nDowntown San Antonio: 25 min travel time.\nMcAllister Park: 5 min travel time.",San Antonio,1,29.580077827348198,-999999.0,April 2016,1
64,Bear Ranch Cabin #1,"Private one bedroom and bath on ten private acres. Very quiet, comfortable and clean. Refrigerator, microwave and coffee in room.",Cedar Creek,1,30.0649296277078,-97.5243199978806,May 2016,1
65,The Studio on Lamar,"Charming and comfortable studio apartment fully furnished and ready to accommodate your Austinexperience! Located just minutes from downtown Austin our chic stylish complex is a perfect place to relax and recharge. Complete with common areas, reflection gardens, and private patios.\nAccessing downtown Austin is a breeze! Bus stations are located right outside the property. Downtown nightlife is just a 3 mile bus ride down Guadeloupe. Arrive to your destination safely and cheaply!",Austin,Studio,30.3190823780725,-97.73084609276751,May 2016,2
66,Suite Escape- History meets Luxury!,"The luxuriously renovated private cottage for 2 is the 1873 Heinemann-Moritz estate's Carriage House in Fredericksburg's historical area . Your Hill Country Escape while visiting Wineries, Main St. Shopping, Pacific War Museum &amp; Enchanted Rock!",Fredericksburg,1,-999999.0,-98.8833235036975,July 2015,2
68,Contrary Creek Cottage,"Get away from it all at Contrary Creek Cottage, a secluded two story house in a gated, lakeside community just ten minutes from downtown Granbury or the lakeside beach. Surrounded by trees on a creek in a quiet cul-de-sac.",Granbury,3,32.3988207615305,-999999.0,December 2015,2
69,Cabin at Rough Creek-Quiet comfort,"This genuine camp house is located on a working ranch in the Texas Hill Country, approximately 15 minutes from dowtown Wimberley. A kitchen/dining area separates the 2 bedrooms. The living room is cozy, yet comfortable. There is 1 bathroom with a small shower. There are other houses nearby, but not so close you'll feel crowded. We invite you to come stay in the Hill Country, enjoy the peace and quiet and take a breather from your hectic everyday lives.",Wimberley,2,30.053321116637,-98.1695090870417,November 2014,2
70,'Open Water Retreat' - 4BR Eustace Lakefront Home,"This exceptional 4-bedroom, 3-bathroom house will provide the ultimate lakefront getaway for your next Texas vacation. With room for 12 guests, immense home comforts, and a terrific location on Cedar Creek Lake, this outstanding home has it all!",Eustace,4,32.2271363527621,-95.9940865461975,July 2016,2
71,Nice 2bed room 1 room available,"My place is close to the airport, art and culture, parks, and great views. You’ll love my place because of the coziness and the kitchen. My place is good for couples, solo adventurers, and business travelers.",Houston,1,29.671652084004602,-95.27029887859909,September 2014,2
74,Zoë’s Gone to Nursing School Room,My daughter is in nursing school at Vanderbilt so what better way to pay her expenses there than to rent her room!,Dallas,1,32.7986782003905,-96.7576183754104,March 2014,1
75,Shep's Shack,"Shep's Shack is only 8 blocks from the Beach. You’ll love the home because of the neighborhood &amp; surrounding opportunities for fun (i.e., Moody Gardens &amp; Pleasure Pier.) The neighborhood includes a private boat slip for bay fishing, a community pool &amp; a basketball court that are only 4 blocks away. The house also has washers, cornhole, horseshoes, darts &amp; foosball. It is good for all sorts of travelers from families to big groups of friends. It fits at least 9 comfortably &amp; pets are welcomed.",Jamaica Beach,3,29.1868030752285,-94.97635944500709,June 2016,2
76,Charming Private Apartment - Palm Breeze 4,"Palm Breeze #4 is a private 1BR apartment on the second floor in a centrally located 4-plex. Completely remodeled with an Island décor, this unit is provided with everything a solo traveler or couple needs for a relaxing, enjoyable stay on the Island.",Galveston,,29.2781507210232,-94.82343320559771,May 2016,2
77,Spacious Home w/ Gym RM#1,"Beautiful community with parks, playscapes, courts, and trails. \n15min- World Famous Salt Lick BBQ, Outlet Malls\n20min- Austin, SXSW, ACL, F1 Circuit of the Americas\n35min+- Waterpark, Alamo, Riverwalk, Six Flags, Seaworld\n\nCheck out local events on Austin360 website.",Kyle,1,29.9968293838831,-97.88773113530279,September 2015,1
78,private bedroom and bath with full size bed,"My place is good for couples, solo adventurers, and business travelers.",San Antonio,1,29.390549289112002,-98.6863761030953,June 2016,1
79,"Private Room, cat & weightlifting platform in home","Private queen bedroom available in southwest Austin, close to downtown and shopping. Quiet residential neighborhood with easy access to expressway. 1 cat on the property but is not allowed access to the guest room. Weightlifting platform on the property perfect for traveling CrossFitters, powerlifters, weightlifters, etc. We do use the space for lifting/coaching in a noisy capacity from 5:30-8:30 most week nights, but try to keep the noise to a minimum after 9pm.",Austin,1,30.206442659193396,-97.8530876967197,August 2016,1
80,Shelby Glen,From the moment you enter through the wooded drive you will begin to relax. The new red barn on your left is where you'll find our spacious \,Brenham,,30.0601100084535,-96.52037062872641,March 2016,2
81,"Twin bed, Room #1, sofa, TV .","Room #1 is our largest room that has a twin bed with a full size sofa sleeper and TV . This room can sleep up to 3 guests. It has a sink and coffee pot . Very comfortable. This budget-oriented sociable accommodation where guests rent a bed and share a living room, kitchen, and 2 large bathrooms with showers and have a private entrance to your room.",Bandera,1,29.7242473271872,-999999.0,October 2014,1
82,"Historic home, fully private space","Historic home preserves the character of Old Beaumont with features that make this a charming place to stay! You'll enjoy a fully furnished ensuite with private bath for complete privacy, as well as house access. Easy access to town. Perfect for traveling professionals. Listing is for up to two guests.",Beaumont,1,30.087475159611103,-94.11940423066049,September 2015,1
83,Marble Falls 3BR #1 (FREE WiFi / NO CLEAN FEE),"Large 3 Bdrm unit at a resort condo development in beautiful Marble Falls, TX.\n\nFree WiFi, parking and no fees for cleaning.\n\nRESORT ONLY ALLOWS US TO BOOK DATES FOR OUR GUESTS FOR CHECK-IN DATES DURING THE NEXT 60 DAYS.\n\nSince you will be a guest of mine, the resort requires guests to provide a minimum refundable $100 security deposit that can be held with a credit card.",Marble Falls,3,30.5512090200253,-98.28522491854571,February 2014,2
84,The Magnolia Guesthouse,"Adorable fully equipped flat 2 blocks south of eclectic Magnolia in historical Fairmount. The popular avenue sustains diverse cuisine, lively night life and entertainment as well as a variety of artisan galleries and boutiques",Fort Worth,,32.7278452633607,-97.3367930961557,October 2014,1
85,Diamond Willow Ranch 4,"My place is good for couples, solo adventurers, and business travelers. Beautiful ranch with gorgeous views. Sit quiet enough and see different wild animals roaming the property.\nI have 4 bedrooms upstairs that are available. This is a private room upstairs with shared bathroom located downstairs\nThis is a Nikken Wellness home. A Nikken Wellness Home offers comfortable, quality rest and relaxation along with cleaner, more healthy air and water.",Bastrop,1,30.1506101561397,-97.38697158592079,June 2016,1
86,Water front condo with fishing pier,"Delightful little condo right by the bay. Its' cozy interior, kitchen, fishing pier, BBQ pits, and swimming pool make it great for the family get away. Walking distance to Oysterhouse for when you don't want to cook or are looking for evening fun.",Rockport,1,28.0726758589466,-97.0358912292412,December 2015,2
87,12th St. Crooked Antler,"Nestled among two sleepy streets in the rowdy Cowboy Capital of the World Bandera,TX. sits the quaint 12th St. Crooked Antler formerly the Magnolia Guest House. Sip a cup of Joe in our Austin meets country living breakfast room, with various teas and coffee to tempt your taste buds.",Bandera,3,29.7280838417864,-999999.0,May 2014,1
90,Cozy & Private Detached Cottage,"Cozy guest cottage in Ft. Worth's Cultural District. This cute, comfortable and bright studio cottage is ideal for 2 guests. Located on a pretty tree-lined residential street, but Close to everything you want to do! Please read the description of \",Fort Worth,Studio,32.7419482119409,-97.3824683397523,January 2016,1
91,Condominium at La Cantera Pkwy and THE RIM #215,"My place is close to The shops at La Cantera, THE Rim shopping center, Dominion Golf Court, UTSA University, I-10 Highway, Loop 1604. You’ll love my place because of The location is amazing. It is where everybody would love to spend their vacations. Simple Amazing. The building offers a high scale construction you won't miss your home instead you will like to buy a Condo like mine. My place is good for couples, solo adventurers, business travelers, and families (with kids).",San Antonio,3,29.609768773763104,-98.5962419974466,January 2015,2
92,Holiday Acres Tiny House on Wheels,"Bluebonnet is a charming tiny house on wheels situated on the banks of the pond at Holiday Acres Christmas Tree Farm. Drink your coffee on the porch, take a walk in the Christmas trees, and experience tiny house living. Sales tax included in price you see.",Manvel,1,29.457030043594898,-95.3284478313757,August 2015,1
93,Super Bowl Rental,"Gorgeous 3 bed, 2.5 bed, 4 miles north of downtown, just a 3 block walk to the Metro rail that goes to NRG stadium. Wi-fi, flat screen tvs, ac/heat, all the amenities of being at home while on the road.",Houston,3,29.8142791232798,-95.3690160458031,February 2015,2
94,Casa Alexander,Our cozy detached mother in law suite is located in an adorable neighborhood in the heart of San Antonio. Less than a 5 minute drive to both highways I 10 and 410. Great location to vacation or hide away and study/work!,San Antonio,1,29.4689953648967,-98.54815442184179,October 2014,1
95,Camp Coyoacan Tent Bungalow #6 (Large),"Come visit Camp Coyoacan! We are an urban boutique campground that offers non-traditional lodging for the value minded and fun loving traveler on the already beloved island of Port Aransas. Located within walking distance of the beach, restaurants, and nightlife. Excellent accommodation for couples, solo adventurers, families (with kids), and big place is good for couples. Our property also includes a pool, smoker, and grills to make life a bit more relaxing during your stay.",Port Aransas,Studio,27.8322905037406,-999999.0,June 2016,2
96,Pasture Boarding 6 Acres - Everfree Shire Ranch,"This listing is for HORSES or ranch friendly livestock. Owner is responsible for all risk and expenses involved with animal care. However, the field can be rented out for other purposes. Just watch your step...\n\n10 large livestock animals is the suggested limit. Discounts for weekly or monthly stays apply. Please contact for arranging long-term care for small livestock or deer as fence modifications will be needed.",Devine,Studio,29.184170021858897,-999999.0,October 2013,1
97,Condo on the lake,Recently remodeled condo on the lake that has all the amenities of home. Condo has it's own pool and hot tub.,Montgomery,1,30.397188224414897,-95.62525701218028,April 2013,1
98,"Sleeps 12: SeaWorld,Lackland,Fiesta TX, Downtown","My place is less than 10 mins from SeaWorld &amp; 13 Mins from Lackland Air Force Base. My place is good for couples, families (with kids), and big groups. My place is able to sleep up to 12 people with the sofa sleeper. Large Backyard with a surrounding privacy fence.",San Antonio,4,29.433650746052603,-98.6672971066139,November 2016,2
99,Alla's Rose Room in S.W. Dallas,"Beautifully furnished room with an antique King size canopy bed, private bath, and other fine furnishings TV w/ DVD player in the room. \n Private bathroom. The Garden House, Rose Room, located only 3/10's of a mile from the main bed &amp; breakfast",Duncanville,1,32.6583141251933,-96.9149604187208,December 2011,1
100,Beautiful Quiet - Galleria 610 area,"While surrounded by huge 100 year old trees this condo sits right in the middle of a neighborhood of beautiful big homes. The location is ideal for someone who loves The Galleria shopping, downtown business, The Medical Center &amp; fine restaurants, bayou canoeing too !!!",Houston,2,29.745919257607103,-95.50333122612308,June 2015,2
101,Riverfront 'River Bungalow' in Historic Bastrop!,"The 'River Bungalow' lot is high on the bank with views of the Colorado River &amp; is 2 miles from Downtown Bastrop Shops, Restaurants, SUP/Kayaking/tubing, Riverwalk, &amp; 35 minutes to Airport/Austin. The interior is finished w/ salvaged farmhouse finds, industrial shiny fixtures, a chef kitchen &amp; roomy bath w/ claw foot tub &amp; washer/dryer! 2 big screened-in porches for your bug-free enjoyment or yoga! River Bungalow is for couples, solo adventurers &amp; business travelers wanting Class A ambiance!",Bastrop,2,30.122490945006398,-97.33766582552781,April 2016,2
