ID,Budget_Prob,Standard_Prob,Luxury_Prob
251,0.3983110603040521,0.33879548913377117,0.262893450562177
255,0.5576136313684931,0.43511886277573664,0.00726750585576999
258,0.3004171354292659,0.48452371684965795,0.21505914772107612
262,0.4751357585728314,0.4531764595337338,0.07168778189343457
267,0.35997472561295596,0.5811783990842551,0.05884687530278878
274,0.04116063797398359,0.7116197854528088,0.24721957657320773
292,0.06267145913712147,0.3968610650402003,0.5404674758226782
320,0.050852568522935744,0.6287087462704986,0.3204386852065658
323,0.42299582530440766,0.4208479999717147,0.1561561747238775
330,0.675801406933266,0.25908900654256994,0.06510958652416404
332,0.8419136602718761,0.15393645177625534,0.004149887951868377
337,0.3453865437589556,0.5235759315846593,0.13103752465638516
339,0.4184246504457473,0.4989740402759827,0.08260130927827003
345,0.23537772532081846,0.7163847822959571,0.048237492383224716
346,0.5660466887417587,0.4197080548979912,0.01424525636024986
347,0.02388398119223459,0.31177861435254195,0.6643374044552235
351,0.3534862180810539,0.547136752101193,0.09937702981775284
365,0.3082994926352616,0.5998108737167667,0.09188963364797181
376,0.1872280830012169,0.6692080290325374,0.14356388796624547
381,0.5019196601486778,0.3649616803467544,0.13311865950456775
382,0.4618808783689943,0.5348497378927395,0.0032693837382662926
391,0.7876061274710301,0.2037407337026534,0.008653138826316414
402,0.054555389471806846,0.6520130633912451,0.29343154713694813
408,0.7887735175970877,0.2065223539905224,0.004704128412390167
412,0.04286634887902114,0.6358725427678392,0.32126110835313965
430,0.31928828801064346,0.6703760373456453,0.010335674643711303
432,0.7246154590400414,0.16643482777315316,0.10894971318680526
436,0.8276065009628739,0.15673347879900032,0.015660020238125277
437,0.39684989040311763,0.5805758931534385,0.022574216443444022
441,0.21372356434338666,0.6402265705684422,0.1460498650881715
446,0.07621653831282145,0.8224301369988524,0.10135332468832634
447,0.1085427755363109,0.668887330370241,0.22256989409344816
452,0.6123763104505953,0.2680500792494864,0.1195736102999183
453,0.16395987824148903,0.7617589924136478,0.07428112934486344
459,0.24009742700579914,0.7452372124531043,0.014665360541097102
463,0.5429162453271701,0.3418573801917322,0.11522637448109743
469,0.1429615334755904,0.844104192801833,0.012934273722577239
474,0.16320856700446934,0.6069989663838734,0.22979246661165753
478,0.20693401776882603,0.7253443093674588,0.06772167286371525
482,0.11650279496727814,0.7553931886054092,0.12810401642731276
491,0.1185591012558627,0.8086864309488156,0.07275446779532206
493,0.5549412421819184,0.44442052459779424,0.0006382332202872468
501,0.3116297522393028,0.3889289461663574,0.29944130159434
518,0.5766306108059317,0.1662418297345917,0.2571275594594767
524,0.03984596354572158,0.7332775873037706,0.22687644915050809
527,0.2500587770367949,0.7173729924906392,0.03256823047256601
529,0.1105906003085326,0.8788057469488437,0.010603652742623714
532,0.12309465418139563,0.8583853596713703,0.018519986147234258
533,0.567932712205769,0.3614960267166331,0.07057126107759813
535,0.8372165659294584,0.1164199238813748,0.046363510189166755
538,0.0507498130582372,0.6739434158697697,0.27530677107199375
555,0.08335811323915188,0.7872511504086461,0.1293907363522025
559,0.49503646023962056,0.492915512834913,0.01204802692546636
571,0.33957270588483346,0.6241280446947155,0.03629924942045104
572,0.035394699875786396,0.498591672632341,0.4660136274918727
574,0.7684131704623647,0.1817814124152506,0.04980541712238498
606,0.06984005337900916,0.8522495246144365,0.07791042200655418
613,0.10469716900899835,0.7939148050771239,0.10138802591387798
619,0.576819712823806,0.3928569925857686,0.030323294590425053
620,0.32294509287032797,0.6489733243998975,0.02808158272977427
629,0.9430160248925047,0.05672401876111517,0.0002599563463798813
632,0.5492560455916177,0.4494264638765633,0.0013174905318190351
637,0.01149517540866068,0.9433729095747708,0.04513191501656858
646,0.15895854928838785,0.8127343805068857,0.02830707020472687
647,0.0625523552039244,0.8776822865343321,0.059765358261743756
648,0.2071766292740766,0.7445869981206134,0.04823637260531001
649,0.8467188633536957,0.14774124983282758,0.005539886813476868
650,0.009100186158430598,0.290233749561075,0.7006660642804944
660,0.08289778043371601,0.7483315254739462,0.16877069409233825
661,0.6900358256339071,0.2796531584906858,0.030311015875407427
662,0.026238420857280908,0.8964018212005948,0.07735975794212424
667,0.10941139139249137,0.7313600108721476,0.1592285977353613
675,0.037958243092659015,0.5631140516505012,0.3989277052568401
679,0.34451368661104387,0.6142728136076269,0.04121349978132906
680,0.47439997315868665,0.5051042736928276,0.02049575314848562
685,0.03699086193105132,0.6592282347920512,0.3037809032768976
686,0.1789665199959947,0.7798374819348038,0.04119599806920137
692,0.3933722314361649,0.472624733273026,0.13400303529080912
694,0.11895357756534619,0.2651011499032227,0.615945272531431
700,0.581141907158973,0.33600001133693097,0.0828580815040962
701,0.039220152671824736,0.7580311514018774,0.2027486959262979
707,0.4193482821067753,0.5471617211073654,0.033489996785859226
731,0.6725254535018631,0.30657795496914736,0.02089659152898901
732,0.11583839131665685,0.8716419515924259,0.012519657090917322
735,0.6509821221422725,0.21523967244781259,0.13377820540991495
736,0.5720507356006455,0.35964351025760394,0.0683057541417508
746,0.08390893346844955,0.2731560710062655,0.6429349955252845
751,0.9063514961756262,0.09270660882797321,0.0009418949964009645
764,0.022336985482959724,0.27405844128581086,0.7036045732312292
782,0.01672668566861578,0.7586408012196552,0.2246325131117295
787,0.06401525792249746,0.49633980023122015,0.43964494184628244
790,0.14519877327213074,0.4111759316037802,0.4436252951240891
791,0.5884832829132295,0.40393888045055776,0.007577836636212713
793,0.4034356388375905,0.5787383287743928,0.017826032388017027
797,0.648894488754616,0.33363557374770997,0.017469937497673792
798,0.13577591715408818,0.8356787215897827,0.02854536125612937
800,0.06119385498209521,0.8147049451371484,0.12410119988075662
801,0.09134854647490398,0.8138476610898335,0.09480379243526262
820,0.04109074880491069,0.30899993468642034,0.6499093165086687
828,0.27087058709847617,0.57996517282394,0.1491642400775842
836,0.6124025757745889,0.33450881786296116,0.0530886063624499
845,0.2525343797691493,0.609932155419467,0.13753346481138393
846,0.0314403968744667,0.8441789084130339,0.12438069471249977
850,0.8292684092641346,0.16596024221694702,0.004771348518918422
856,0.05338041024013764,0.8395286879241189,0.10709090183574381
858,0.5886472520909615,0.30262666118521236,0.10872608672382596
866,0.01775536499067361,0.38043049100677584,0.6018141440025504
869,0.7415182956296694,0.2484230404510024,0.010058663919327946
871,0.4439569406732922,0.45572026609376143,0.10032279323294638
872,0.009203790803561382,0.5861949538186083,0.4046012553778307
873,0.08496163402224319,0.8284058536115527,0.08663251236620434
888,0.25814788181441994,0.7245109040776663,0.017341214107913866
889,0.9297963686228254,0.06571313577150303,0.004490495605671719
896,0.40608562745826055,0.5112260817953195,0.08268829074642006
901,0.25954945656871475,0.6865827146397947,0.05386782879149056
912,0.07299689020671629,0.6214169617006724,0.30558614809261175
917,0.18602566670924026,0.7585302811824371,0.05544405210832346
923,0.45605218833911776,0.4220664308048036,0.12188138085607843
933,0.6861909876457982,0.24433840393411774,0.06947060842008387
935,0.046794996752388414,0.5866395859122493,0.36656541733536246
940,0.062157348694145284,0.6689824272914437,0.26886022401441134
946,0.0754064314402597,0.8830535603584576,0.041540008201282994
947,0.07283053649846254,0.8520592613752856,0.07511020212625227
949,0.841166121022123,0.12098520057461125,0.03784867840326566
952,0.22780158461540279,0.7357821175557134,0.03641629782888422
959,0.0433438033141392,0.5553682062732542,0.4012879904126063
970,0.7828253642500732,0.2131397082305381,0.004034927519388829
974,0.04153400126729463,0.636038554425979,0.3224274443067266
977,0.05515194912319599,0.9034846146212471,0.04136343625555701
980,0.011874691577406962,0.4305600100702105,0.5575652983523828
981,0.6581428504434014,0.299492631119621,0.04236451843697755
990,0.0757518865118678,0.9242481134881324,0.0
991,0.22406310061065182,0.7282923946657531,0.04764450472359523
1000,0.5696102482254303,0.29715534282278705,0.13323440895178246
1008,0.741126907343035,0.2214164914268647,0.03745660123010057
1015,0.427561596652894,0.47532703398364956,0.09711136936345632
1022,0.7171445773334189,0.2796969856036408,0.0031584370629402516
1028,0.029225508218289602,0.5191934619710452,0.4515810298106654
1036,0.6577422502542203,0.22521650532584997,0.11704124441992972
1045,0.5663604181413969,0.4074127349262831,0.026226846932320153
1052,0.016448781236054616,0.5528054624650356,0.43074575629891
1057,0.20396598401167537,0.7018066987199093,0.09422731726841586
1060,0.7363382678660539,0.26314215582782713,0.0005195763061190462
1063,0.3501400662471339,0.6276281177597789,0.022231815993087132
1067,0.022113083186271632,0.9738046197628143,0.004082297050914108
1068,0.19870804578964446,0.4908007295413012,0.3104912246690542
1074,0.8198289526201983,0.1702910783338304,0.009879969045970865
1080,0.6348415955657428,0.3592926473057383,0.005865757128518848
1081,0.15299478656964763,0.4340222209627392,0.41298299246761316
1082,0.25875338427521144,0.6432508767046196,0.09799573902016948
1088,0.44985215360668035,0.5135295015500317,0.03661834484328783
1093,0.20281865415388683,0.7811139311890041,0.016067414657109525
1097,0.19906360610255422,0.7421264788855858,0.05880991501185992
1113,0.42540838841838363,0.5322939186649294,0.042297692916686926
1123,0.031884747546611754,0.5597901989939423,0.4083250534594462
1127,0.36107957877742325,0.5795350115940632,0.059385409628513346
1134,0.07399866668622156,0.8570987304366237,0.06890260287715479
1142,0.1917747975224131,0.7848158483959041,0.02340935408168303
1151,0.10824195754060482,0.8585593821183545,0.033198660341040825
1159,0.8202821750230775,0.17950798620089642,0.00020983877602612813
1177,0.1678242297407698,0.7772021287001177,0.054973641559112864
1181,0.5375966996718777,0.44012122727288244,0.022282073055239694
1186,0.0966506303554239,0.7843918551943804,0.11895751445019583
1195,0.664047407700496,0.31160746537560796,0.024345126923895646
1211,0.0780386861513185,0.8307595144690678,0.09120179937961385
1223,0.9007388121243001,0.08732924774415611,0.011931940131543943
1228,0.05006301192391356,0.554249790702362,0.3956871973737246
1230,0.7235081433608801,0.24046026409613647,0.036031592542983416
1231,0.40400017049057513,0.405139223962959,0.19086060554646594
1246,0.7662178229141445,0.1504528024511806,0.08332937463467463
1260,0.6589794672498404,0.27245880822978075,0.06856172452037887
1264,0.8964612231004598,0.1031861633230613,0.00035261357647879167
1279,0.41266350781196925,0.5289220866766098,0.058414405511420846
1302,0.3281359122431771,0.632430226043485,0.03943386171333798
1304,0.0931014500447381,0.597274110163377,0.30962443979188514
1308,0.02515622028824121,0.9420226932812823,0.03282108643047646
1321,0.6957180865782229,0.18715787542939363,0.11712403799238345
1338,0.07592187872585178,0.8120008560525385,0.1120772652216102
1350,0.7770410770033314,0.16050928134107992,0.06244964165558864
1352,0.8584265205371935,0.11882793773400264,0.022745541728803605
1354,0.0051363732723076596,0.45272197239018136,0.542141654337511
1357,0.3258436143860923,0.6444805790621245,0.02967580655178332
1361,0.0768310738748447,0.7864052873656161,0.13676363875953948
1362,0.7296431745962617,0.2476530746113607,0.022703750792377332
1365,0.46247139662365355,0.5050119471595627,0.03251665621678375
1366,0.04860752528060827,0.7636491199380508,0.18774335478134094
1373,0.04448095562923889,0.95123439274666,0.004284651624101165
1375,0.19050000857574964,0.6357730619412012,0.17372692948304924
1381,0.10090419423833202,0.5453470385921578,0.3537487671695103
1390,0.5322285528556545,0.37288462412158035,0.09488682302276522
1398,0.08516249645839936,0.7654627849440304,0.14937471859757065
1401,0.1309303594923797,0.642470867225563,0.22659877328205769
1402,0.665733388056381,0.25003837691698394,0.08422823502663519
1404,0.5251086169052606,0.46171411324106054,0.013177269853678772
1406,0.7225689367455906,0.2632976785030631,0.014133384751345896
1407,0.033938786340447155,0.4793513204187403,0.4867098932408126
1408,0.6525335993923436,0.3383809001812527,0.009085500426403667
1412,0.6179435063584869,0.32079048632608176,0.06126600731543148
1416,0.6501490770345978,0.2677629449417836,0.0820879780236186
1417,0.5724822704019658,0.18783325457650363,0.23968447502153076
1418,0.08423484381248542,0.7928344371889557,0.12293071899855912
1421,0.1183578141237873,0.8073898132543864,0.07425237262182618
1422,0.20108615513423683,0.7034724722699884,0.09544137259577486
1431,0.024312475827026125,0.6029061417828337,0.37278138239014014
1433,0.018804838359210305,0.6768197572148635,0.30437540442592687
1439,0.6823002004957691,0.22554181622676478,0.09215798327746605
1448,0.050767482617809334,0.8477929731426164,0.10143954423957467
1450,0.537979640735169,0.38447314410247685,0.07754721516235392
1460,0.0682260130279263,0.9073352183195734,0.024438768652500494
1464,0.01686103846184723,0.6118143474216253,0.371324614116528
1465,0.5968002038160521,0.35689905146134726,0.04630074472260046
1466,0.8572080460243243,0.13576198248650445,0.007029971489171427
1469,0.3157589195336379,0.44965078302717776,0.23459029743918441
1476,0.09070349929116672,0.8135398260516402,0.0957566746571932
1478,0.712091736992631,0.25455828451356544,0.033349978493803493
1479,0.30538400421367523,0.6631703305238534,0.03144566526247141
1481,0.004842542693559969,0.22935229997880943,0.7658051573276304
1484,0.41714470383461766,0.3943810919509103,0.18847420421447203
1488,0.9074040925347778,0.08799510491921403,0.004600802546008026
1490,0.06275201109075898,0.7626472844561525,0.1746007044530889
1499,0.7893075844251309,0.2062451799009269,0.004447235673941939
1506,0.03896249598891341,0.40510733443831043,0.555930169572776
1512,0.6846624361201435,0.2784751469992346,0.03686241688062178
1514,0.22779785853468426,0.6786445491726626,0.09355759229265319
1516,0.08660002900033932,0.40038882997055736,0.5130111410291033
1536,0.04666166558032972,0.6157534407177626,0.33758489370190775
1544,0.8010996109650264,0.18586361477734667,0.013036774257626827
1548,0.05398106567788735,0.3801075181108636,0.5659114162112491
1550,0.1959449202643288,0.45452630340525474,0.34952877633041673
1552,0.015965605883970214,0.5485607495753037,0.4354736445407265
1556,0.04648455461666769,0.2389893323713354,0.7145261130119966
1557,0.23161043192766495,0.5774788922388007,0.19091067583353474
1560,0.8008038972097276,0.18529129522584337,0.013904807564429317
1568,0.21328393932087156,0.6884668524583387,0.09824920822078942
1577,0.0722918025303835,0.8354541409063505,0.0922540565632658
1587,0.9202901799092595,0.0513913308851917,0.028318489205548927
1592,0.01965033274665842,0.38743665450877984,0.5929130127445614
1607,0.31540594283214,0.5420507436388181,0.1425433135290418
1610,0.05505718432746137,0.9259964736679248,0.018946342004613877
1611,0.22998846663537006,0.7064725981914138,0.06353893517321643
1613,0.24472109419217417,0.43564840768196894,0.319630498125857
1618,0.17352692092201116,0.7077859776604076,0.1186871014175816
1624,0.40737997505614004,0.5755170054881599,0.01710301945570036
1633,0.8757283998204396,0.10870388313299383,0.015567717046566527
1638,0.09413915453056174,0.688780382444598,0.21708046302484046
1645,0.027582380261659635,0.3865634013592315,0.5858542183791088
1646,0.111789748506745,0.5069327072804447,0.3812775442128105
1652,0.038528318667434,0.683521836514364,0.27794984481820195
1653,0.7748783367918199,0.16552770808338824,0.05959395512479154
1655,0.05271427405203651,0.5539193158129703,0.39336641013499346
1658,0.6574624712063413,0.34231069231776035,0.0002268364758978796
1664,0.261294236322689,0.5223629690715385,0.21634279460577271
1665,0.6993151656014117,0.29317240016732354,0.007512434231264408
1683,0.7308697104763634,0.17888105857342698,0.09024923095020913
1696,0.7140286839956594,0.2356938807202825,0.05027743528405791
1701,0.594758796734767,0.3875864415635338,0.017654761701699207
1705,0.2984687354989942,0.6743050511550337,0.02722621334597215
1718,0.7935433634537723,0.19720610476575262,0.00925053178047466
1726,0.2875484890628581,0.6554428287684899,0.057008682168652555
1727,0.13368942955854735,0.8121894282814275,0.0541211421600253
1742,0.041351689805377054,0.6345698286081468,0.32407848158647623
1751,0.4239332890895308,0.525169670791865,0.05089704011860412
1758,0.7046547933020101,0.23394551425713747,0.06139969244085226
1772,0.3477162977438906,0.6161700108904665,0.03611369136564283
1774,0.14304829179051495,0.7514875457258053,0.10546416248367992
1778,0.033214796609097756,0.8775297532673223,0.08925545012358026
1795,0.008054494391545099,0.18197069985239064,0.8099748057560641
1798,0.03377730016816997,0.5270441219635086,0.4391785778683214
1808,0.5986768606491656,0.35039212532476915,0.05093101402606492
1809,0.8696633944428658,0.12368424678614005,0.006652358770994205
1812,0.7667192877736688,0.22865328068546423,0.0046274315408667745
1813,0.7525651397171703,0.23914420254302457,0.008290657739804886
1831,0.6896330058062141,0.2254871135142576,0.08487988067952802
1835,0.7998723093800253,0.16659698244055898,0.03353070817941549
1841,0.24061410220492838,0.6759449612641086,0.083440936530963
1843,0.11636507033151636,0.8371655900834871,0.046469339584996744
1844,0.05685769134530977,0.24394784306766343,0.6991944655870266
1853,0.09153230059219199,0.8910216521245721,0.01744604728323595
1854,0.18648201265941908,0.6622980022130232,0.15121998512755785
1855,0.803211877024968,0.1812957901032119,0.015492332871819945
1858,0.024954581683862317,0.9479664204351745,0.027078997880963147
1873,0.5185596236502482,0.39927999220754273,0.08216038414220889
1875,0.8893930405040169,0.1098829519435146,0.0007240075524688176
1879,0.42881181047019934,0.5588565315643858,0.01233165796541492
1881,0.376213169533746,0.47007673896116364,0.15371009150509052
1889,0.3399426378748547,0.5293566708771333,0.13070069124801198
1896,0.20978322930896082,0.6462937724534583,0.14392299823758087
1897,0.051231285663619924,0.7599054637756752,0.1888632505607048
1899,0.35218769725764504,0.5859694389750906,0.061842863767264625
1901,0.07638807989304257,0.655442554760906,0.2681693653460515
1902,0.20986318894437875,0.6111198736127909,0.17901693744283037
1907,0.042641494228251024,0.7882779702569042,0.16908053551484478
1912,0.02296726813858003,0.31644457816386984,0.66058815369755
1915,0.22911771173877585,0.6055562534220702,0.16532603483915387
1917,0.7281175696642198,0.23784644907689065,0.03403598125888938
1922,0.7473040704671893,0.24148174534650252,0.011214184186308316
1925,0.16380504015666664,0.7979590424345266,0.03823591740880712
1930,0.742146655826196,0.22527821180345647,0.03257513237034726
1935,0.8307156667516641,0.15070540783344533,0.018578925414890615
1942,0.6533141338876317,0.30074301193686387,0.0459428541755042
1943,0.13233545511047962,0.6588081417951038,0.20885640309441691
1945,0.921729285489612,0.07586519194384421,0.0024055225665443078
1946,0.042256599121377685,0.6992107898612947,0.2585326110173276
1947,0.47179633606963967,0.4821743541280179,0.04602930980234255
1948,0.03948928658080121,0.5466309296546806,0.41387978376451817
1951,0.14018906723351032,0.6374294440936736,0.22238148867281635
1959,0.10736369952191774,0.8737066265882447,0.018929673889837594
1976,0.28532336595937097,0.6786995836398156,0.03597705040081353
1980,0.3751737863588999,0.6003099392869062,0.024516274354193675
1993,0.22833509718968617,0.7315342108109723,0.040130691999341966
2002,0.42447345309773915,0.3484142602095204,0.22711228669274028
2004,0.7568224189930919,0.19097072501290305,0.05220685599400473
2005,0.11993817004505662,0.8752023765521082,0.00485945340283529
2008,0.34511544976081987,0.6249180121971811,0.02996653804199892
2022,0.6622131536031088,0.25319034356865244,0.08459650282823873
2024,0.8412871669214907,0.15271607471212653,0.005996758366382674
2026,0.060088651613336964,0.6196140236010844,0.3202973247855791
2027,0.2934665953732254,0.5526629043457603,0.1538705002810145
2034,0.2764983385357336,0.47778359145237753,0.24571807001188906
2038,0.1967905219942116,0.6677014200088844,0.1355080579969041
2057,0.31638579046646603,0.48659612898344595,0.19701808055008815
2060,0.5430540790026319,0.4483219536583286,0.008623967339039487
2061,0.05345188681039978,0.5878089179020163,0.3587391952875842
2071,0.14377993556758112,0.8346513945323764,0.021568669900042036
2073,0.44935045347729036,0.518861202141461,0.031788344381248786
2090,0.3513613494913907,0.4459196635228354,0.20271898698577373
2093,0.8285253676135873,0.15289570697152208,0.018578925414890615
2116,0.2531056750370024,0.4913928253102724,0.25550149965272523
2117,0.07072611781687285,0.8696710638093716,0.05960281837375593
2121,0.011445162509950752,0.5482604041330407,0.4402944333570089
2126,0.4527759126851672,0.3444373282486488,0.20278675906618404
2129,0.12023105299907305,0.7981748154791597,0.0815941315217676
2133,0.026961920998220965,0.5561214412220091,0.4169166377797701
2136,0.6097169668849588,0.25189348916074794,0.1383895439542931
2138,0.5914716427851124,0.3331063351301533,0.07542202208473396
2151,0.8676727985785527,0.10885268829323767,0.02347451312820952
2154,0.07207931656511121,0.7679963383537182,0.15992434508117084
2157,0.14706995174332455,0.7814487426426397,0.07148130561403597
2163,0.037411660720634926,0.36361102389948935,0.5989773153798754
2165,0.905821258785481,0.08510641075394546,0.00907233046057369
2174,0.3175185333905425,0.5889060883018213,0.09357537830763618
2177,0.8346444293715899,0.1652420887300167,0.00011348189839288699
2181,0.7845396478860535,0.1724431275021464,0.0430172246118001
2188,0.9249159578703611,0.07466865257430821,0.00041538955533089076
2191,0.012539927990378912,0.6850573612597867,0.3024027107498344
2195,0.27206452174566303,0.6643057792244244,0.06362969902991279
2208,0.5784711330394714,0.38763786604100486,0.03389100091952371
2210,0.0862281926297604,0.5347345815599912,0.37903722581024873
2212,0.5268673183126868,0.44839688854564796,0.024735793141665283
2214,0.7247571648173757,0.11025650271463289,0.16498633246799133
2215,0.29557584860995995,0.6330643287434203,0.07135982264661991
2221,0.02625347829078203,0.5950874739527219,0.3786590477564964
2229,0.7301052993347509,0.2276419546871665,0.042252745978082755
2235,0.25695903229592565,0.3817136254774382,0.3613273422266364
2236,0.03866662006512362,0.6120105943049154,0.34932278562996133
2237,0.01631115256466556,0.34187413740159917,0.6418147100337351
2238,0.6984117820338253,0.2712772020907674,0.030311015875407427
2239,0.8481631914484278,0.13268052845051626,0.019156280101055856
2243,0.8620775185367014,0.1250833804704338,0.01283910099286511
2244,0.11755275877680454,0.7943895209586871,0.08805772026450859
2250,0.6654101691526288,0.3273615768422985,0.007228254005072722
2260,0.039251786412335336,0.4835608634071381,0.4771873501805267
2265,0.055475718128073996,0.8046332440512495,0.13989103782067638
2283,0.03836616902407757,0.9015192266376068,0.060114604338316176
2288,0.2355552374082574,0.5598099588265926,0.20463480376515025
2292,0.44605250718664136,0.4410596113915872,0.11288788142177143
2293,0.4327442271024522,0.5611886466647122,0.006067126232835583
2295,0.3139735201368062,0.5360285052234366,0.14999797463975742
2299,0.3386440630768668,0.6610162338949189,0.0003397030282142858
2302,0.4563142146300603,0.32439518183538074,0.21929060353455884
2303,0.24401846021883294,0.6988212553429204,0.05716028443824684
2315,0.844815539213001,0.13084752118059192,0.024336939606406812
2321,0.6953332107205261,0.1810624076700737,0.1236043816094001
2323,0.7454327425004115,0.2480266779304081,0.006540579569180155
2324,0.7849848579576613,0.19792612834810577,0.01708901369423296
2325,0.10575444812984845,0.746957340146557,0.14728821172359483
2328,0.5552946360292728,0.3483337735508205,0.09637159041990662
2330,0.26044761652858833,0.6872662727891011,0.0522861106823106
2340,0.4262802762212416,0.503882948754632,0.06983677502412629
2343,0.04267507270858425,0.6098040186120414,0.3475209086793745
2344,0.19078095410834062,0.696472273944338,0.11274677194732152
2347,0.19250488002814592,0.746035702354648,0.061459417617205955
2349,0.44353297946551384,0.5119940689286938,0.04447295160579215
2355,0.031091084912009813,0.9610917067290622,0.007817208358928067
2363,0.3690428103943465,0.3941252914227588,0.23683189818289474
2365,0.031094849725200074,0.8576477123541664,0.11125743792063371
2367,0.0266332139014854,0.4912283476360147,0.48213843846249993
2380,0.2915012155657929,0.6088161058219688,0.09968267861223834
2394,0.7049976006919175,0.18888805973507392,0.1061143395730085
2402,0.4748306976082579,0.47718453365167485,0.04798476874006724
2404,0.24001915755461942,0.6928649190339964,0.06711592341138442
2406,0.16635452796425215,0.7101324264940395,0.12351304554170862
2415,0.4351813217957178,0.45107871503841646,0.11373996316586568
2426,0.7005871932389386,0.26390481166713886,0.03550799509392227
2429,0.5820964937910693,0.41342694850478506,0.004476557704145584
2439,0.39995724095459034,0.47891277834660967,0.12112998069879993
2441,0.07756722106753275,0.895503481641645,0.02692929729082272
2442,0.03796772914836937,0.8400935302673589,0.12193874058427215
2444,0.3531223255672375,0.49775538960273585,0.14912228483002685
2445,0.01337993841925455,0.785407564690126,0.20121249689061993
2451,0.39541145492737,0.5500130714834568,0.05457547358917307
2454,0.36923018960772325,0.4712216319462724,0.15954817844600433
2457,0.7498183353239753,0.23321442449074972,0.01696724018527491
2459,0.09985048434562228,0.3136439326938095,0.5865055829605681
2460,0.6219004259449622,0.31528351348933087,0.06281606056570692
2496,0.18210628548732793,0.7338883268199248,0.08400538769274758
2497,0.14225737582168244,0.7044344271075882,0.15330819707072965
2501,0.3068313004076093,0.6566237156104713,0.036544983981919674
2502,0.6130851835105358,0.28889212025703487,0.09802269623242955
2505,0.8777238248005588,0.11059254807816536,0.01168362712127571
2506,0.08071795424300868,0.5220406626824101,0.39724138307458134
2515,0.18705498157758252,0.7640150506407973,0.04892996778162059
2520,0.25030050609706533,0.6741590205187741,0.07554047338416131
2527,0.041607739645319775,0.17982909176765546,0.7785631685870247
2529,0.058531169175893655,0.8996433393978027,0.041825491426304054
2531,0.05817265223556339,0.8174572191693948,0.12437012859504161
2533,0.781226581266009,0.2106726304382598,0.008100788295731107
2534,0.09720181416595683,0.8875762163457971,0.015221969488246305
2537,0.04788206287775906,0.9110626318039254,0.04105530531831589
2540,0.7618943035902045,0.0922931403779452,0.14581255603184995
2543,0.7671064312835152,0.22018797357988368,0.012705595136601164
2545,0.4668206029664986,0.5109441144157737,0.02223528261772764
2555,0.1959878224257672,0.7573882563850947,0.046623921189138766
2556,0.6094754540358833,0.31105854287632895,0.07946600308778792
2559,0.1260281268021422,0.6174686206049322,0.25650325259292595
2560,0.33172438528025827,0.37193131252178235,0.29634430219795926
2567,0.1683807422778503,0.6845697335222508,0.14704952419989895
2568,0.04262991411105056,0.6806019073705106,0.276768178518439
2582,0.4626004361044372,0.28516239897432755,0.25223716492123516
2583,0.03273463708047533,0.4548451155101463,0.5124202474093782
2594,0.017945575956995585,0.8887152822622184,0.09333914178078588
2595,0.8847590311321503,0.10688618453284014,0.008354784335009711
2603,0.8396689429161087,0.14325824275084098,0.017072814333050138
2606,0.9463979039421483,0.045498457723034805,0.008103638334816764
2611,0.14564637911641543,0.5933202592297735,0.26103336165381136
2612,0.07487394019075795,0.8087413593284828,0.11638470048075948
